10355.csv,go_straight,['right'],left_lane_change,5.5770555
10357.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,11.369687
10358.csv,go_straight,"['right', 'right_brake', 'left_accelerate']",go_straight,63.88787
10359.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",go_straight,19.743046
1036.csv,go_straight,"['brake', 'accelerate']",go_straight,22.575987
10361.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'right']",go_straight,34.49039
10362.csv,LEFT,['brake'],go_straight,20.16254
10363.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,8.921182
10364.csv,go_straight,['no_augmentations'],not_defined,16.126438
10365.csv,go_straight,"['right_brake', 'right', 'brake']",go_straight,43.307194
10366.csv,go_straight,['left'],go_straight,18.525974
10367.csv,go_straight,"['right', 'left_accelerate']",go_straight,5.9443774
10368.csv,RIGHT,['brake'],go_straight,15.971564
10369.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,15.73426
1037.csv,go_straight,['no_augmentations'],go_straight,39.909386
10370.csv,go_straight,['accelerate'],go_straight,12.471055
10371.csv,go_straight,['right'],go_straight,2.6857677
10372.csv,RIGHT,['no_augmentations'],go_straight,43.425182
10373.csv,LEFT,"['left_brake', 'left', 'left_accelerate']",LEFT,14.949258
10374.csv,go_straight,['right'],go_straight,60.095623
10375.csv,go_straight,['no_augmentations'],go_straight,8.589203
10376.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",LEFT,18.104301
10377.csv,RIGHT,"['accelerate', 'brake']",RIGHT,11.083686
10378.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'accelerate']",LEFT,24.947334
10379.csv,go_straight,"['right', 'accelerate']",go_straight,3.278627
1038.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,20.086464
10380.csv,LEFT,['accelerate'],not_defined,20.764673
10381.csv,go_straight,['accelerate'],not_defined,8.387237
10382.csv,go_straight,['left'],go_straight,15.366337
10383.csv,go_straight,"['left_brake', 'left', 'brake']",0,38.262566
10384.csv,go_straight,['left'],go_straight,43.65431
10385.csv,go_straight,['left'],right_lane_change,19.275034
10386.csv,not_defined,['no_augmentations'],right_lane_change,5.3008657
10387.csv,go_straight,"['accelerate', 'right', 'left_brake']",go_straight,13.055334
10389.csv,right_lane_change,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",right_lane_change,11.982733
1039.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,25.428566
10390.csv,go_straight,['right'],go_straight,35.38633
10391.csv,go_straight,['no_augmentations'],left_lane_change,6.4984703
10392.csv,go_straight,"['left_accelerate', 'left_brake', 'accelerate', 'brake', 'left']",go_straight,18.414953
10393.csv,go_straight,"['right', 'brake', 'right_brake', 'left_accelerate']",go_straight,25.091248
10394.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'right_brake']",go_straight,14.520966
10395.csv,go_straight,['no_augmentations'],right_lane_change,24.43588
10396.csv,go_straight,['brake'],go_straight,18.876057
10397.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",0,27.664501
10398.csv,RIGHT,"['left_accelerate', 'accelerate', 'left', 'left_brake']",not_defined,25.425344
10399.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,28.963373
104.csv,go_straight,"['right', 'left_brake', 'accelerate', 'brake', 'left_accelerate']",go_straight,19.830324
1040.csv,go_straight,['left'],go_straight,38.378376
10400.csv,go_straight,"['right_brake', 'accelerate', 'right_accelerate', 'right', 'brake']",go_straight,3.1979065
10401.csv,go_straight,['accelerate'],LEFT,54.672756
10402.csv,go_straight,['accelerate'],go_straight,9.706659
10403.csv,go_straight,['left'],go_straight,37.707138
10404.csv,go_straight,['right'],go_straight,3.70092
10405.csv,LEFT,['brake'],go_straight,5.1493087
10406.csv,go_straight,['left'],LEFT,8.70888
10407.csv,go_straight,['left'],go_straight,40.34721
10408.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,36.372837
10409.csv,go_straight,['accelerate'],LEFT,62.458714
10410.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate', 'left_brake']",go_straight,5.7084155
10411.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,3.3049052
10412.csv,go_straight,"['brake', 'accelerate']",not_defined,15.223835
10413.csv,RIGHT,['accelerate'],go_straight,16.780922
10414.csv,go_straight,['right'],go_straight,4.261603
10415.csv,go_straight,['left'],go_straight,13.47507
10416.csv,go_straight,['accelerate'],go_straight,19.054077
10417.csv,RIGHT,['no_augmentations'],go_straight,10.541695
10418.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'brake', 'right_brake']",go_straight,11.5398655
10419.csv,go_straight,['no_augmentations'],go_straight,6.389046
1042.csv,go_straight,['left'],go_straight,2.8367736
10420.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,36.27483
10421.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",RIGHT,27.524164
10422.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,16.03945
10423.csv,RIGHT,['brake'],go_straight,6.5152583
10424.csv,go_straight,['brake'],not_defined,9.65137
10425.csv,RIGHT,['accelerate'],LEFT,32.256382
10426.csv,go_straight,['brake'],0,21.508032
10427.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,17.2283
10428.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",LEFT,20.40381
10429.csv,go_straight,['brake'],go_straight,28.346441
1043.csv,go_straight,"['accelerate', 'left_accelerate']",go_straight,10.915272
10430.csv,LEFT,"['right_accelerate', 'right_brake', 'right', 'accelerate']",not_defined,37.28624
10431.csv,go_straight,"['accelerate', 'brake']",go_straight,11.872372
10432.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",LEFT,6.0238676
10433.csv,RIGHT,['no_augmentations'],RIGHT,33.266346
10434.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,32.493717
10435.csv,go_straight,['accelerate'],go_straight,6.7047377
10436.csv,go_straight,['right'],RIGHT,5.368511
10437.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'left_brake']",go_straight,2.9060984
10438.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",LEFT,32.413544
10439.csv,LEFT,['accelerate'],LEFT,8.337647
1044.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,5.77457
10440.csv,go_straight,['left'],left_lane_change,9.035634
10441.csv,go_straight,['left'],go_straight,41.65018
10442.csv,go_straight,"['right', 'left_brake', 'accelerate']",RIGHT,5.296559
10443.csv,go_straight,['left'],go_straight,14.850346
10444.csv,go_straight,['right'],go_straight,2.9493213
10445.csv,RIGHT,"['brake', 'accelerate']",RIGHT,12.325303
10446.csv,go_straight,['left'],go_straight,44.597237
10447.csv,go_straight,['left'],go_straight,3.018054
10448.csv,go_straight,['left'],go_straight,3.1270144
10449.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,9.038126
1045.csv,LEFT,['right'],RIGHT,17.35952
10450.csv,go_straight,['no_augmentations'],go_straight,46.365448
10451.csv,RIGHT,['accelerate'],RIGHT,62.958473
10452.csv,RIGHT,"['left_accelerate', 'left', 'left_brake', 'accelerate']",go_straight,26.21559
10453.csv,go_straight,['left'],go_straight,31.919195
10454.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,16.148266
10455.csv,go_straight,['accelerate'],right_lane_change,22.125639
10456.csv,RIGHT,['accelerate'],not_defined,53.090195
10457.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,30.635176
10458.csv,go_straight,"['left_brake', 'left']",not_defined,41.14825
10459.csv,LEFT,"['brake', 'accelerate']",go_straight,13.891387
1046.csv,go_straight,['left'],left_lane_change,32.14862
10460.csv,LEFT,['brake'],right_lane_change,4.255265
10461.csv,go_straight,"['right', 'left']",go_straight,6.9609203
10462.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,57.459328
10463.csv,go_straight,"['right', 'accelerate', 'brake', 'right_accelerate']",0,21.371069
10464.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,15.197309
10465.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",LEFT,24.155552
10466.csv,go_straight,['accelerate'],RIGHT,5.3425064
10467.csv,go_straight,['accelerate'],RIGHT,5.015025
10468.csv,go_straight,['accelerate'],go_straight,14.115375
10469.csv,go_straight,['right'],go_straight,26.168468
1047.csv,RIGHT,['accelerate'],go_straight,38.52286
10470.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,22.758469
10472.csv,RIGHT,"['left', 'accelerate', 'left_accelerate']",go_straight,22.922281
10473.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,5.7133865
10475.csv,go_straight,['no_augmentations'],go_straight,29.317848
10476.csv,go_straight,"['brake', 'accelerate', 'left_brake', 'left_accelerate', 'left']",go_straight,9.192539
10477.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,64.804955
10478.csv,go_straight,"['right', 'left_brake', 'brake', 'accelerate', 'right_brake', 'left_accelerate', 'right_accelerate']",go_straight,29.532291
10479.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,19.051043
1048.csv,RIGHT,['accelerate'],RIGHT,42.758312
10480.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'left', 'left_accelerate']",not_defined,34.19399
10481.csv,go_straight,['accelerate'],go_straight,28.229681
10482.csv,LEFT,['brake'],go_straight,12.429486
10483.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.589841
10485.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,2.8892486
10486.csv,go_straight,['left'],go_straight,8.113717
10487.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,15.237582
10488.csv,LEFT,['no_augmentations'],go_straight,8.3280735
10489.csv,go_straight,['left'],not_defined,40.247093
1049.csv,RIGHT,['no_augmentations'],not_defined,5.9081225
10490.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,13.379664
10491.csv,go_straight,['left'],go_straight,26.342375
10492.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",go_straight,2.6122851
10493.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,31.501583
10494.csv,go_straight,['accelerate'],RIGHT,4.0799956
10495.csv,go_straight,"['left_accelerate', 'accelerate']",RIGHT,24.822998
10496.csv,go_straight,['accelerate'],RIGHT,32.608204
10497.csv,LEFT,['accelerate'],go_straight,7.0506234
10498.csv,go_straight,['accelerate'],go_straight,41.3255
10499.csv,go_straight,"['left', 'right', 'left_accelerate', 'right_accelerate', 'accelerate']",go_straight,9.818134
105.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,5.89147
1050.csv,RIGHT,['brake'],not_defined,7.1490045
10500.csv,go_straight,"['right', 'left', 'brake', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,3.013648
10501.csv,go_straight,"['right', 'left_accelerate', 'brake']",go_straight,79.812065
10502.csv,go_straight,['left'],go_straight,14.047288
10503.csv,go_straight,"['left_accelerate', 'left']",go_straight,8.296841
10504.csv,LEFT,['no_augmentations'],not_defined,12.583669
10505.csv,go_straight,['accelerate'],LEFT,3.2511718
10507.csv,go_straight,['accelerate'],go_straight,11.473169
10508.csv,go_straight,['left'],go_straight,59.988533
10509.csv,go_straight,['brake'],go_straight,21.603415
1051.csv,not_defined,['accelerate'],LEFT,6.671123
10510.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",not_defined,13.228998
10511.csv,go_straight,['right'],go_straight,5.041687
10512.csv,go_straight,"['accelerate', 'brake']",go_straight,17.899643
10513.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'brake', 'accelerate']",go_straight,36.427967
10514.csv,go_straight,"['brake', 'accelerate']",go_straight,37.719913
10515.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",not_defined,28.502186
10516.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,6.9288383
10517.csv,go_straight,"['left', 'brake', 'left_brake']",RIGHT,17.029842
10518.csv,go_straight,['right'],left_lane_change,17.49745
10519.csv,RIGHT,"['left', 'accelerate', 'left_accelerate', 'left_brake']",not_defined,16.194706
1052.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'brake']",go_straight,22.478485
10520.csv,go_straight,['accelerate'],RIGHT,5.132592
10521.csv,go_straight,"['brake', 'accelerate']",go_straight,27.193626
10522.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,19.313425
10523.csv,LEFT,['brake'],not_defined,6.194136
10524.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,27.02763
10525.csv,go_straight,"['right', 'left_accelerate', 'accelerate', 'left', 'right_accelerate']",go_straight,52.715237
10526.csv,go_straight,['left'],go_straight,24.959656
10527.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",not_defined,30.871761
10528.csv,go_straight,['accelerate'],go_straight,13.751541
1053.csv,go_straight,['left'],go_straight,49.39688
10530.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,14.5883
10531.csv,go_straight,['right'],go_straight,25.972315
10532.csv,go_straight,['accelerate'],go_straight,22.712763
10533.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,12.837718
10534.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,22.842558
10535.csv,not_defined,['right'],go_straight,20.434664
10536.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,16.832893
10537.csv,go_straight,['accelerate'],LEFT,7.8689833
10538.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",RIGHT,25.350378
10539.csv,go_straight,"['left_brake', 'left']",go_straight,8.179638
1054.csv,go_straight,['left'],go_straight,6.3318415
10540.csv,go_straight,['left'],right_lane_change,18.66223
10541.csv,go_straight,"['right', 'accelerate', 'left_brake']",go_straight,9.014996
10542.csv,RIGHT,['brake'],not_defined,8.409088
10543.csv,go_straight,['accelerate'],go_straight,11.347659
10544.csv,LEFT,['accelerate'],0,29.77223
10545.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",RIGHT,6.512157
10547.csv,go_straight,['brake'],right_lane_change,23.881706
10548.csv,go_straight,['right'],go_straight,41.8026
10549.csv,go_straight,"['right', 'right_accelerate', 'left_accelerate']",go_straight,27.099453
1055.csv,go_straight,['right'],go_straight,31.327888
10550.csv,RIGHT,"['left', 'accelerate', 'left_brake', 'left_accelerate']",left_lane_change,24.401924
10551.csv,go_straight,['right'],go_straight,12.297124
10552.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",error: no nearby lanes found,22.56446
10553.csv,go_straight,"['left', 'left_brake', 'brake', 'accelerate', 'left_accelerate']",go_straight,57.944057
10554.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,24.475483
10555.csv,go_straight,['right'],right_lane_change,27.123575
10556.csv,go_straight,['no_augmentations'],not_defined,29.662586
10557.csv,go_straight,['right'],go_straight,12.90481
10558.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",not_defined,26.861423
10559.csv,go_straight,['accelerate'],go_straight,15.655253
1056.csv,go_straight,"['brake', 'right_brake', 'left_brake', 'right', 'left']",go_straight,3.0034423
10560.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",not_defined,3.7126307
10561.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,15.730152
10562.csv,go_straight,['left'],go_straight,8.450779
10563.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,25.08969
10564.csv,LEFT,"['accelerate', 'brake']",RIGHT,22.794968
10565.csv,go_straight,"['left_brake', 'accelerate', 'left_accelerate', 'left', 'brake']",go_straight,44.538498
10566.csv,go_straight,"['brake', 'right', 'left_accelerate', 'accelerate', 'left_brake']",LEFT,3.3101447
10567.csv,right_lane_change,['left'],go_straight,6.276803
10568.csv,go_straight,['accelerate'],go_straight,9.900138
10569.csv,go_straight,['accelerate'],go_straight,20.535568
1057.csv,go_straight,['right'],go_straight,40.462852
10570.csv,go_straight,"['accelerate', 'brake', 'left_accelerate', 'left', 'left_brake']",go_straight,16.131214
10571.csv,go_straight,['left'],go_straight,22.665565
10572.csv,go_straight,['left'],go_straight,33.19754
10573.csv,go_straight,['left'],left_lane_change,3.0411348
